LearnAimRef,CategoryRef,EffectiveFrom,EffectiveTo
40001076,13,2015-08-01,2600-12-31
40001076,38,2016-08-01,2017-07-31
40001088,12,2015-08-01,2600-12-31
40001088,13,2015-08-01,2600-12-31
40001088,38,2016-08-01,2600-12-31
4000109X,12,2015-08-01,2600-12-31
4000109X,13,2015-08-01,2600-12-31
4000109X,38,2016-08-01,2600-12-31
40001106,12,2015-08-01,2600-12-31
40001106,13,2015-08-01,2600-12-31
40001106,38,2016-08-01,2600-12-31
40001118,12,2015-08-01,2600-12-31
40001118,13,2015-08-01,2600-12-31
40001118,38,2016-08-01,2600-12-31
4000112X,12,2015-08-01,2600-12-31
4000112X,13,2015-08-01,2600-12-31
4000112X,38,2016-08-01,2600-12-31
40001131,12,2015-08-01,2600-12-31
40001131,13,2015-08-01,2600-12-31
40001131,38,2016-08-01,2600-12-31
40001143,12,2015-08-01,2600-12-31
40001143,13,2015-08-01,2600-12-31
40001143,38,2016-08-01,2600-12-31
40001167,12,2015-08-01,2600-12-31
40001167,13,2015-08-01,2600-12-31
40001167,38,2016-08-01,2600-12-31
40001180,12,2015-08-01,2600-12-31
40001180,13,2015-08-01,2600-12-31
40001180,38,2016-08-01,2600-12-31
40001192,12,2015-08-01,2600-12-31
40001192,13,2015-08-01,2600-12-31
40001192,38,2016-08-01,2600-12-31
40001210,12,2015-08-01,2600-12-31
40001210,13,2015-08-01,2600-12-31
40001210,38,2016-08-01,2600-12-31
40001234,12,2015-08-01,2600-12-31
40001234,13,2015-08-01,2600-12-31
40001234,38,2016-08-01,2600-12-31
40001246,12,2015-08-01,2600-12-31
40001246,13,2015-08-01,2600-12-31
40001246,38,2016-08-01,2600-12-31
4000126X,12,2015-08-01,2600-12-31
4000126X,13,2015-08-01,2600-12-31
4000126X,38,2016-08-01,2600-12-31
40001271,12,2015-08-01,2600-12-31
40001271,13,2015-08-01,2600-12-31
40001271,38,2016-08-01,2600-12-31
40001295,12,2015-08-01,2600-12-31
40001295,13,2015-08-01,2600-12-31
40001295,38,2016-08-01,2600-12-31
40001301,12,2015-08-01,2600-12-31
40001301,13,2015-08-01,2600-12-31
40001301,38,2016-08-01,2600-12-31
40001313,12,2015-08-01,2600-12-31
40001313,13,2015-08-01,2600-12-31
40001313,38,2016-08-01,2600-12-31
40001325,12,2015-08-01,2600-12-31
40001325,13,2015-08-01,2600-12-31
40001325,38,2016-08-01,2600-12-31
40001349,12,2015-08-01,2600-12-31
40001349,13,2015-08-01,2600-12-31
40001349,38,2016-08-01,2600-12-31
40001350,12,2015-08-01,2600-12-31
40001350,13,2015-08-01,2600-12-31
40001350,38,2016-08-01,2600-12-31
40001386,12,2015-08-01,2600-12-31
40001386,13,2015-08-01,2600-12-31
40001386,38,2016-08-01,2600-12-31
40001404,12,2015-08-01,2600-12-31
40001404,13,2015-08-01,2600-12-31
40001404,38,2016-08-01,2600-12-31
40001428,12,2015-08-01,2600-12-31
40001428,13,2015-08-01,2600-12-31
40001428,38,2016-08-01,2600-12-31
4000143X,12,2015-08-01,2600-12-31
4000143X,13,2015-08-01,2600-12-31
4000143X,38,2016-08-01,2600-12-31
40001477,12,2015-08-01,2600-12-31
40001477,13,2015-08-01,2600-12-31
40001477,38,2016-08-01,2600-12-31
40001489,12,2015-08-01,2600-12-31
40001489,13,2015-08-01,2600-12-31
40001489,38,2016-08-01,2600-12-31
40001507,12,2015-08-01,2600-12-31
40001507,13,2015-08-01,2600-12-31
40001507,38,2016-08-01,2600-12-31
40001532,12,2015-08-01,2600-12-31
40001532,13,2015-08-01,2600-12-31
40001532,38,2016-08-01,2600-12-31
40001556,12,2015-08-01,2600-12-31
40001556,13,2015-08-01,2600-12-31
40001556,38,2016-08-01,2600-12-31
4000157X,12,2015-08-01,2600-12-31
4000157X,13,2015-08-01,2600-12-31
4000157X,38,2016-08-01,2600-12-31
40001581,12,2015-08-01,2600-12-31
40001581,13,2015-08-01,2600-12-31
40001581,38,2016-08-01,2600-12-31
40001593,12,2015-08-01,2600-12-31
40001593,13,2015-08-01,2600-12-31
40001593,38,2016-08-01,2600-12-31
40001623,12,2015-08-01,2600-12-31
40001623,13,2015-08-01,2600-12-31
40001623,38,2016-08-01,2600-12-31
40001635,12,2015-08-01,2600-12-31
40001635,13,2015-08-01,2600-12-31
40001635,38,2016-08-01,2600-12-31
40001660,12,2015-08-01,2600-12-31
40001660,13,2015-08-01,2600-12-31
40001660,38,2016-08-01,2600-12-31
40001702,12,2015-08-01,2600-12-31
40001702,13,2015-08-01,2600-12-31
40001702,38,2016-08-01,2600-12-31
40001726,12,2015-08-01,2600-12-31
40001726,13,2015-08-01,2600-12-31
40001726,38,2016-08-01,2600-12-31
40001738,12,2015-08-01,2600-12-31
40001738,13,2015-08-01,2600-12-31
40001738,38,2016-08-01,2600-12-31
4000174X,12,2015-08-01,2600-12-31
4000174X,13,2015-08-01,2600-12-31
4000174X,38,2016-08-01,2600-12-31
40001751,12,2015-08-01,2600-12-31
40001751,13,2015-08-01,2600-12-31
40001751,38,2016-08-01,2600-12-31
40001763,12,2015-08-01,2600-12-31
40001763,13,2015-08-01,2600-12-31
40001763,38,2016-08-01,2600-12-31
40001799,12,2015-08-01,2600-12-31
40001799,13,2015-08-01,2600-12-31
40001799,38,2016-08-01,2600-12-31
40001805,12,2015-08-01,2600-12-31
40001805,13,2015-08-01,2600-12-31
40001805,38,2016-08-01,2600-12-31
40001842,12,2015-08-01,2600-12-31
40001842,13,2015-08-01,2600-12-31
40001842,38,2016-08-01,2600-12-31
40001854,12,2015-08-01,2600-12-31
40001854,13,2015-08-01,2600-12-31
40001854,38,2016-08-01,2600-12-31
40001866,12,2015-08-01,2600-12-31
40001866,13,2015-08-01,2600-12-31
40001866,38,2016-08-01,2600-12-31
40001878,12,2015-08-01,2600-12-31
40001878,13,2015-08-01,2600-12-31
40001878,38,2016-08-01,2600-12-31
4000188X,12,2015-08-01,2600-12-31
4000188X,13,2015-08-01,2600-12-31
4000188X,38,2016-08-01,2600-12-31
40001891,12,2015-08-01,2600-12-31
40001891,13,2015-08-01,2600-12-31
40001891,38,2016-08-01,2600-12-31
4000191X,12,2015-08-01,2600-12-31
4000191X,13,2015-08-01,2600-12-31
4000191X,38,2016-08-01,2600-12-31
40001921,12,2015-08-01,2600-12-31
40001921,13,2015-08-01,2600-12-31
40001921,38,2016-08-01,2600-12-31
40001933,12,2015-08-01,2600-12-31
40001933,13,2015-08-01,2600-12-31
40001933,38,2016-08-01,2017-07-31
40001945,12,2015-08-01,2600-12-31
40001945,13,2015-08-01,2600-12-31
40001945,38,2016-08-01,2017-07-31
40001957,12,2015-08-01,2600-12-31
40001957,13,2015-08-01,2600-12-31
40001957,38,2016-08-01,2017-07-31
40001970,12,2015-08-01,2600-12-31
40001970,13,2015-08-01,2600-12-31
40001970,38,2016-08-01,2017-07-31
40001982,12,2015-08-01,2600-12-31
40001982,13,2015-08-01,2600-12-31
40001982,38,2016-08-01,2017-07-31
40001994,12,2015-08-01,2600-12-31
40001994,13,2015-08-01,2600-12-31
40001994,38,2016-08-01,2017-07-31
40002007,12,2015-08-01,2600-12-31
40002007,13,2015-08-01,2600-12-31
40002007,38,2016-08-01,2017-07-31
40002019,12,2015-08-01,2600-12-31
40002019,13,2015-08-01,2600-12-31
40002019,38,2016-08-01,2017-07-31
40002020,12,2015-08-01,2600-12-31
40002020,13,2015-08-01,2600-12-31
40002020,38,2016-08-01,2017-07-31
40002032,12,2015-08-01,2600-12-31
40002032,13,2015-08-01,2600-12-31
40002032,38,2016-08-01,2017-07-31
40002044,12,2015-08-01,2600-12-31
40002044,13,2015-08-01,2600-12-31
40002044,38,2016-08-01,2017-07-31
40002056,12,2015-08-01,2600-12-31
40002056,13,2015-08-01,2600-12-31
40002056,38,2016-08-01,2017-07-31
40002068,12,2015-08-01,2600-12-31
40002068,13,2015-08-01,2600-12-31
40002068,38,2016-08-01,2017-07-31
4000207X,12,2015-08-01,2600-12-31
4000207X,13,2015-08-01,2600-12-31
4000207X,38,2016-08-01,2017-07-31
40002081,12,2015-08-01,2600-12-31
40002081,13,2015-08-01,2600-12-31
40002081,38,2016-08-01,2017-07-31
40002093,12,2015-08-01,2600-12-31
40002093,13,2015-08-01,2600-12-31
40002093,38,2016-08-01,2017-07-31
4000210X,12,2015-08-01,2600-12-31
4000210X,13,2015-08-01,2600-12-31
4000210X,38,2016-08-01,2017-07-31
40002123,12,2015-08-01,2600-12-31
40002123,13,2015-08-01,2600-12-31
40002123,38,2016-08-01,2017-07-31
40002135,12,2015-08-01,2600-12-31
40002135,13,2015-08-01,2600-12-31
40002135,38,2016-08-01,2017-07-31
40002147,12,2015-08-01,2600-12-31
40002147,13,2015-08-01,2600-12-31
40002147,38,2016-08-01,2600-12-31
40002160,12,2015-08-01,2600-12-31
40002160,13,2015-08-01,2600-12-31
40002160,38,2016-08-01,2017-07-31
40002172,12,2015-08-01,2600-12-31
40002172,13,2015-08-01,2600-12-31
40002172,38,2016-08-01,2600-12-31
40002184,12,2015-08-01,2600-12-31
40002184,13,2015-08-01,2600-12-31
40002184,38,2016-08-01,2600-12-31
40002196,12,2015-08-01,2600-12-31
40002196,13,2015-08-01,2600-12-31
40002196,38,2016-08-01,2600-12-31
40002214,12,2015-08-01,2600-12-31
40002214,13,2015-08-01,2600-12-31
40002214,38,2016-08-01,2600-12-31
4000224X,12,2015-08-01,2600-12-31
4000224X,13,2015-08-01,2600-12-31
4000224X,38,2016-08-01,2600-12-31
40002287,12,2015-08-01,2600-12-31
40002287,13,2015-08-01,2600-12-31
40002287,38,2016-08-01,2600-12-31
40002305,12,2015-08-01,2600-12-31
40002305,13,2015-08-01,2600-12-31
40002305,38,2016-08-01,2600-12-31
40002317,12,2015-08-01,2600-12-31
40002317,13,2015-08-01,2600-12-31
40002317,38,2016-08-01,2600-12-31
40002342,12,2015-08-01,2600-12-31
40002342,13,2015-08-01,2600-12-31
40002342,38,2016-08-01,2600-12-31
40002378,12,2015-08-01,2600-12-31
40002378,13,2015-08-01,2600-12-31
40002378,38,2016-08-01,2600-12-31
40002408,12,2015-08-01,2600-12-31
40002408,13,2015-08-01,2600-12-31
40002408,38,2016-08-01,2600-12-31
40002433,12,2015-08-01,2600-12-31
40002433,13,2015-08-01,2600-12-31
40002433,38,2016-08-01,2017-07-31
40002445,12,2015-08-01,2600-12-31
40002445,13,2015-08-01,2600-12-31
40002445,38,2016-08-01,2600-12-31
40002457,12,2015-08-01,2600-12-31
40002457,13,2015-08-01,2600-12-31
40002469,12,2015-08-01,2600-12-31
40002469,13,2015-08-01,2600-12-31
40002469,38,2016-08-01,2600-12-31
40002470,12,2015-08-01,2600-12-31
40002470,13,2015-08-01,2600-12-31
40002482,12,2015-08-01,2600-12-31
40002482,13,2015-08-01,2600-12-31
40002494,12,2015-08-01,2600-12-31
40002494,13,2015-08-01,2600-12-31
40002494,38,2016-08-01,2600-12-31
40002500,12,2015-08-01,2600-12-31
40002500,13,2015-08-01,2600-12-31
40002500,38,2016-08-01,2600-12-31
40002512,12,2015-08-01,2600-12-31
40002512,13,2015-08-01,2600-12-31
40002512,38,2016-08-01,2017-07-31
40002524,12,2015-08-01,2600-12-31
40002524,13,2015-08-01,2600-12-31
40002524,38,2016-08-01,2017-07-31
40002536,12,2015-08-01,2600-12-31
40002536,13,2015-08-01,2600-12-31
40002536,38,2016-08-01,2600-12-31
40002548,12,2015-08-01,2600-12-31
40002548,13,2015-08-01,2600-12-31
40002548,38,2016-08-01,2600-12-31
4000255X,12,2015-08-01,2600-12-31
4000255X,13,2015-08-01,2600-12-31
4000255X,38,2016-08-01,2600-12-31
40002561,12,2015-08-01,2600-12-31
40002561,13,2015-08-01,2600-12-31
40002561,38,2016-08-01,2600-12-31
40002573,12,2015-08-01,2600-12-31
40002573,13,2015-08-01,2600-12-31
40002573,38,2016-08-01,2600-12-31
40002585,12,2015-08-01,2600-12-31
40002585,13,2015-08-01,2600-12-31
40002597,12,2015-08-01,2600-12-31
40002597,13,2015-08-01,2600-12-31
40002597,38,2016-08-01,2600-12-31
40002603,12,2015-08-01,2600-12-31
40002603,13,2015-08-01,2600-12-31
40002615,12,2015-08-01,2600-12-31
40002615,13,2015-08-01,2600-12-31
40002615,38,2016-08-01,2600-12-31
40002627,12,2015-08-01,2600-12-31
40002627,13,2015-08-01,2600-12-31
40002627,38,2016-08-01,2600-12-31
40002639,12,2015-08-01,2600-12-31
40002639,13,2015-08-01,2600-12-31
40002639,38,2016-08-01,2600-12-31
40002640,12,2015-08-01,2600-12-31
40002640,13,2015-08-01,2600-12-31
40002640,38,2016-08-01,2600-12-31
40002652,12,2015-08-01,2600-12-31
40002652,13,2015-08-01,2600-12-31
40002652,38,2016-08-01,2600-12-31
40002664,12,2015-08-01,2600-12-31
40002664,13,2015-08-01,2600-12-31
40002676,12,2015-08-01,2600-12-31
40002676,13,2015-08-01,2600-12-31
40002676,38,2016-08-01,2600-12-31
40002688,12,2015-08-01,2600-12-31
40002688,13,2015-08-01,2600-12-31
40002688,38,2016-08-01,2600-12-31
4000269X,12,2015-08-01,2600-12-31
4000269X,13,2015-08-01,2600-12-31
4000269X,38,2016-08-01,2017-07-31
40002706,12,2015-08-01,2600-12-31
40002706,13,2015-08-01,2600-12-31
40002706,38,2016-08-01,2017-07-31
40002718,12,2015-08-01,2600-12-31
40002718,13,2015-08-01,2600-12-31
40002718,38,2016-08-01,2017-07-31
4000272X,12,2015-08-01,2600-12-31
4000272X,13,2015-08-01,2600-12-31
4000272X,38,2016-08-01,2600-12-31
40002731,12,2015-08-01,2600-12-31
40002731,13,2015-08-01,2600-12-31
40002743,12,2015-08-01,2600-12-31
40002743,13,2015-08-01,2600-12-31
40002743,38,2016-08-01,2600-12-31
40002755,12,2015-08-01,2600-12-31
40002755,13,2015-08-01,2600-12-31
40002767,12,2015-08-01,2600-12-31
40002767,13,2015-08-01,2600-12-31
40002767,38,2016-08-01,2600-12-31
40002779,12,2015-08-01,2600-12-31
40002779,13,2015-08-01,2600-12-31
40002780,12,2015-08-01,2600-12-31
40002780,13,2015-08-01,2600-12-31
40002780,38,2016-08-01,2600-12-31
40002792,12,2015-08-01,2600-12-31
40002792,13,2015-08-01,2600-12-31
40002792,38,2016-08-01,2600-12-31
40002809,12,2015-08-01,2600-12-31
40002809,13,2015-08-01,2600-12-31
40002809,38,2016-08-01,2600-12-31
40002810,12,2015-08-01,2600-12-31
40002810,13,2015-08-01,2600-12-31
40002810,38,2016-08-01,2600-12-31
40002822,12,2015-08-01,2600-12-31
40002822,13,2015-08-01,2600-12-31
40002822,38,2016-08-01,2600-12-31
40002834,12,2015-08-01,2600-12-31
40002834,13,2015-08-01,2600-12-31
40002834,38,2016-08-01,2600-12-31
40002846,12,2015-08-01,2600-12-31
40002846,13,2015-08-01,2600-12-31
40002846,38,2016-08-01,2600-12-31
40002858,12,2015-08-01,2600-12-31
40002858,13,2015-08-01,2600-12-31
40002858,38,2016-08-01,2600-12-31
4000286X,12,2015-08-01,2600-12-31
4000286X,13,2015-08-01,2600-12-31
4000286X,38,2016-08-01,2600-12-31
40002871,12,2015-08-01,2600-12-31
40002871,13,2015-08-01,2600-12-31
40002871,38,2016-08-01,2600-12-31
40002895,12,2015-08-01,2600-12-31
40002895,13,2015-08-01,2600-12-31
40002895,38,2016-08-01,2600-12-31
40003024,12,2015-08-01,2600-12-31
40003024,13,2015-08-01,2600-12-31
40003024,38,2016-08-01,2600-12-31
40003036,12,2015-08-01,2600-12-31
40003036,13,2015-08-01,2600-12-31
40003036,38,2016-08-01,2600-12-31
40003048,12,2015-08-01,2600-12-31
40003048,13,2015-08-01,2600-12-31
40003048,38,2016-08-01,2600-12-31
4000305X,12,2015-08-01,2600-12-31
4000305X,13,2015-08-01,2600-12-31
4000305X,38,2016-08-01,2600-12-31
40003061,12,2015-08-01,2600-12-31
40003061,13,2015-08-01,2600-12-31
40003061,38,2016-08-01,2600-12-31
40003073,12,2015-08-01,2600-12-31
40003073,13,2015-08-01,2600-12-31
40003073,38,2016-08-01,2600-12-31
40003085,12,2015-08-01,2600-12-31
40003085,13,2015-08-01,2600-12-31
40003085,38,2016-08-01,2600-12-31
40003097,12,2015-08-01,2600-12-31
40003097,13,2015-08-01,2600-12-31
40003097,38,2016-08-01,2600-12-31
40003103,12,2015-08-01,2600-12-31
40003103,13,2015-08-01,2600-12-31
40003103,38,2016-08-01,2600-12-31
40003115,12,2015-08-01,2600-12-31
40003115,13,2015-08-01,2600-12-31
40003115,38,2016-08-01,2600-12-31
40003127,12,2015-08-01,2600-12-31
40003127,13,2015-08-01,2600-12-31
40003127,38,2016-08-01,2600-12-31
40003139,12,2015-08-01,2600-12-31
40003139,13,2015-08-01,2600-12-31
40003139,38,2016-08-01,2600-12-31
40003140,12,2015-08-01,2600-12-31
40003140,13,2015-08-01,2600-12-31
40003140,38,2016-08-01,2600-12-31
40003152,12,2015-08-01,2600-12-31
40003152,13,2015-08-01,2600-12-31
40003152,38,2016-08-01,2600-12-31
40003164,12,2015-08-01,2600-12-31
40003164,13,2015-08-01,2600-12-31
40003164,38,2016-08-01,2600-12-31
40003176,12,2015-08-01,2600-12-31
40003176,13,2015-08-01,2600-12-31
40003176,38,2016-08-01,2600-12-31
40003188,12,2015-08-01,2600-12-31
40003188,13,2015-08-01,2600-12-31
40003188,38,2016-08-01,2600-12-31
4000319X,12,2015-08-01,2600-12-31
4000319X,13,2015-08-01,2600-12-31
4000319X,38,2016-08-01,2600-12-31
40003206,12,2015-08-01,2600-12-31
40003206,13,2015-08-01,2600-12-31
40003206,38,2016-08-01,2600-12-31
40003218,12,2015-08-01,2600-12-31
40003218,13,2015-08-01,2600-12-31
40003218,38,2016-08-01,2600-12-31
4000322X,12,2015-08-01,2600-12-31
4000322X,13,2015-08-01,2600-12-31
4000322X,38,2016-08-01,2600-12-31
40003231,12,2015-08-01,2600-12-31
40003231,13,2015-08-01,2600-12-31
40003231,38,2016-08-01,2600-12-31
40003243,12,2015-08-01,2600-12-31
40003243,13,2015-08-01,2600-12-31
40003243,38,2016-08-01,2600-12-31
40003255,12,2015-08-01,2600-12-31
40003255,13,2015-08-01,2600-12-31
40003255,38,2016-08-01,2600-12-31
40003267,12,2015-08-01,2600-12-31
40003267,13,2015-08-01,2600-12-31
40003267,38,2016-08-01,2600-12-31
40003279,12,2015-08-01,2600-12-31
40003279,13,2015-08-01,2600-12-31
40003279,38,2016-08-01,2600-12-31
40003280,12,2015-08-01,2600-12-31
40003280,13,2015-08-01,2600-12-31
40003280,38,2016-08-01,2600-12-31
40003292,12,2015-08-01,2600-12-31
40003292,13,2015-08-01,2600-12-31
40003292,38,2016-08-01,2600-12-31
40003309,12,2015-08-01,2600-12-31
40003309,13,2015-08-01,2600-12-31
40003309,38,2016-08-01,2600-12-31
40003310,12,2015-08-01,2600-12-31
40003310,13,2015-08-01,2600-12-31
40003310,38,2016-08-01,2600-12-31
40003322,12,2015-08-01,2600-12-31
40003322,13,2015-08-01,2600-12-31
40003322,38,2016-08-01,2600-12-31
40003334,12,2015-08-01,2600-12-31
40003334,13,2015-08-01,2600-12-31
40003334,38,2016-08-01,2600-12-31
40003346,12,2015-08-01,2600-12-31
40003346,13,2015-08-01,2600-12-31
40003346,38,2016-08-01,2600-12-31
40003358,12,2015-08-01,2600-12-31
40003358,13,2015-08-01,2600-12-31
40003358,38,2016-08-01,2600-12-31
4000336X,12,2015-08-01,2600-12-31
4000336X,13,2015-08-01,2600-12-31
4000336X,38,2016-08-01,2600-12-31
40003371,12,2015-08-01,2600-12-31
40003371,13,2015-08-01,2600-12-31
40003371,38,2016-08-01,2600-12-31
40003383,12,2015-08-01,2600-12-31
40003383,13,2015-08-01,2600-12-31
40003383,38,2016-08-01,2600-12-31
40003395,12,2015-08-01,2600-12-31
40003395,13,2015-08-01,2600-12-31
40003395,38,2016-08-01,2600-12-31
40003401,12,2015-08-01,2600-12-31
40003401,13,2015-08-01,2600-12-31
40003401,38,2016-08-01,2600-12-31
40003413,12,2015-08-01,2600-12-31
40003413,13,2015-08-01,2600-12-31
40003413,38,2016-08-01,2600-12-31
40003425,12,2015-08-01,2600-12-31
40003425,13,2015-08-01,2600-12-31
40003425,38,2016-08-01,2017-07-31
40003437,12,2015-08-01,2600-12-31
40003437,13,2015-08-01,2600-12-31
40003437,38,2016-08-01,2017-07-31
40003449,12,2015-08-01,2600-12-31
40003449,13,2015-08-01,2600-12-31
40003449,38,2016-08-01,2600-12-31
40003462,12,2015-08-01,2600-12-31
40003462,13,2015-08-01,2600-12-31
40003462,38,2016-08-01,2017-07-31
40003474,12,2015-08-01,2600-12-31
40003474,13,2015-08-01,2600-12-31
40003474,38,2016-08-01,2017-07-31
40003498,12,2015-08-01,2600-12-31
40003498,13,2015-08-01,2600-12-31
40003498,38,2016-08-01,2600-12-31
40003504,12,2015-08-01,2600-12-31
40003504,13,2015-08-01,2600-12-31
40003504,38,2016-08-01,2017-07-31
4000353X,12,2015-08-01,2600-12-31
4000353X,13,2015-08-01,2600-12-31
4000353X,38,2016-08-01,2017-07-31
40003565,12,2015-08-01,2600-12-31
40003565,13,2015-08-01,2600-12-31
40003565,38,2016-08-01,2600-12-31
40003589,12,2015-08-01,2600-12-31
40003589,13,2015-08-01,2600-12-31
40003589,38,2016-08-01,2600-12-31
40003607,12,2015-08-01,2600-12-31
40003607,13,2015-08-01,2600-12-31
40003607,38,2016-08-01,2600-12-31
40003619,12,2015-08-01,2600-12-31
40003619,13,2015-08-01,2600-12-31
40003619,38,2016-08-01,2600-12-31
40003620,12,2015-08-01,2600-12-31
40003620,13,2015-08-01,2600-12-31
40003620,38,2016-08-01,2600-12-31
40003644,12,2015-08-01,2600-12-31
40003644,13,2015-08-01,2600-12-31
40003644,38,2016-08-01,2017-07-31
40003656,12,2015-08-01,2600-12-31
40003656,13,2015-08-01,2600-12-31
40003656,38,2016-08-01,2600-12-31
40003668,12,2015-08-01,2600-12-31
40003668,13,2015-08-01,2600-12-31
40003668,38,2016-08-01,2600-12-31
4000367X,12,2015-08-01,2600-12-31
4000367X,13,2015-08-01,2600-12-31
4000367X,38,2016-08-01,2600-12-31
40003693,12,2015-08-01,2600-12-31
40003693,13,2015-08-01,2600-12-31
40003693,38,2016-08-01,2017-07-31
4000370X,12,2015-08-01,2600-12-31
4000370X,13,2015-08-01,2600-12-31
4000370X,38,2016-08-01,2600-12-31
40003711,12,2015-08-01,2600-12-31
40003711,13,2015-08-01,2600-12-31
40003711,38,2016-08-01,2600-12-31
40003723,12,2015-08-01,2600-12-31
40003723,13,2015-08-01,2600-12-31
40003723,38,2016-08-01,2017-07-31
40003735,12,2015-08-01,2600-12-31
40003735,13,2015-08-01,2600-12-31
40003735,38,2016-08-01,2600-12-31
40003747,12,2015-08-01,2600-12-31
40003747,13,2015-08-01,2600-12-31
40003747,38,2016-08-01,2600-12-31
40003759,12,2015-08-01,2600-12-31
40003759,13,2015-08-01,2600-12-31
40003759,38,2016-08-01,2600-12-31
40003760,12,2015-08-01,2600-12-31
40003760,13,2015-08-01,2600-12-31
40003760,38,2016-08-01,2600-12-31
40003802,12,2015-08-01,2600-12-31
40003802,13,2015-08-01,2600-12-31
40003802,38,2016-08-01,2600-12-31
40003814,12,2015-08-01,2600-12-31
40003814,13,2015-08-01,2600-12-31
40003814,38,2016-08-01,2600-12-31
40003826,12,2015-08-01,2600-12-31
40003826,13,2015-08-01,2600-12-31
40003826,38,2016-08-01,2600-12-31
40003838,12,2015-08-01,2600-12-31
40003838,13,2015-08-01,2600-12-31
40003838,38,2016-08-01,2600-12-31
4000384X,12,2015-08-01,2600-12-31
4000384X,13,2015-08-01,2600-12-31
4000384X,38,2016-08-01,2600-12-31
40003863,12,2015-08-01,2600-12-31
40003863,13,2015-08-01,2600-12-31
40003863,38,2016-08-01,2600-12-31
40003875,12,2015-08-01,2600-12-31
40003875,13,2015-08-01,2600-12-31
40003875,38,2016-08-01,2600-12-31
40003887,12,2015-08-01,2600-12-31
40003887,13,2015-08-01,2600-12-31
40003887,38,2016-08-01,2600-12-31
40003899,12,2015-08-01,2600-12-31
40003899,13,2015-08-01,2600-12-31
40003899,38,2016-08-01,2600-12-31
40003905,12,2015-08-01,2600-12-31
40003905,13,2015-08-01,2600-12-31
40003905,38,2016-08-01,2600-12-31
40003917,12,2015-08-01,2600-12-31
40003917,13,2015-08-01,2600-12-31
40003917,38,2016-08-01,2600-12-31
40003929,12,2015-08-01,2600-12-31
40003929,13,2015-08-01,2600-12-31
40003929,38,2016-08-01,2600-12-31
40003930,12,2015-08-01,2600-12-31
40003930,13,2015-08-01,2600-12-31
40003930,38,2016-08-01,2600-12-31
40003942,12,2015-08-01,2600-12-31
40003942,13,2015-08-01,2600-12-31
40003942,38,2016-08-01,2600-12-31
40003954,12,2015-08-01,2600-12-31
40003954,13,2015-08-01,2600-12-31
40003954,38,2016-08-01,2600-12-31
40003966,12,2015-08-01,2600-12-31
40003966,13,2015-08-01,2600-12-31
40003966,38,2016-08-01,2600-12-31
4000398X,12,2015-08-01,2600-12-31
4000398X,13,2015-08-01,2600-12-31
4000398X,38,2016-08-01,2600-12-31
40003991,12,2015-08-01,2600-12-31
